ID: 419 | Name: Abomasnow | CardType: 0 | HP: 150
ID: 109 | Name: Abra | CardType: 0 | HP: 40
ID: 741 | Name: Abra | CardType: 0 | HP: 50
ID: 776 | Name: Absol | CardType: 0 | HP: 110
ID: 1248 | Name: Academy at Night | CardType: 4 | HP: 0
ID: 565 | Name: Accelgor | CardType: 0 | HP: 100
ID: 1091 | Name: Accompanying Flute | CardType: 1 | HP: 0
ID: 1228 | Name: Acerola's Mischief | CardType: 3 | HP: 0
ID: 1067 | Name: Aegislash | CardType: 0 | HP: 150
ID: 843 | Name: Aipom | CardType: 0 | HP: 70
ID: 1174 | Name: Air Balloon | CardType: 2 | HP: 0
ID: 245 | Name: Alakazam | CardType: 0 | HP: 140
ID: 743 | Name: Alakazam | CardType: 0 | HP: 140
ID: 769 | Name: Alcremie | CardType: 0 | HP: 90
ID: 193 | Name: Alolan Exeggutor ex | CardType: 0 | HP: 300
ID: 505 | Name: Alomomola | CardType: 0 | HP: 110
ID: 194 | Name: Altaria | CardType: 0 | HP: 120
ID: 1207 | Name: Amarys | CardType: 3 | HP: 0
ID: 1032 | Name: Amaura | CardType: 0 | HP: 100
ID: 844 | Name: Ambipom | CardType: 0 | HP: 110
ID: 489 | Name: Amoonguss | CardType: 0 | HP: 120
ID: 1169 | Name: Amulet of Hope | CardType: 2 | HP: 0
ID: 224 | Name: Annihilape | CardType: 0 | HP: 140
ID: 439 | Name: Annihilape | CardType: 0 | HP: 150
ID: 1234 | Name: Anthea & Concordia | CardType: 3 | HP: 0
ID: 1136 | Name: Antique Cover Fossil | CardType: 1 | HP: 60
ID: 1150 | Name: Antique Jaw Fossil | CardType: 1 | HP: 60
ID: 1138 | Name: Antique Plume Fossil | CardType: 1 | HP: 60
ID: 1099 | Name: Antique Root Fossil | CardType: 1 | HP: 60
ID: 1151 | Name: Antique Sail Fossil | CardType: 1 | HP: 60
ID: 42 | Name: Applin | CardType: 0 | HP: 40
ID: 92 | Name: Applin | CardType: 0 | HP: 40
ID: 149 | Name: Applin | CardType: 0 | HP: 40
ID: 346 | Name: Applin | CardType: 0 | HP: 40
ID: 404 | Name: Arboliva ex | CardType: 0 | HP: 310
ID: 406 | Name: Arcanine | CardType: 0 | HP: 140
ID: 170 | Name: Archaludon | CardType: 0 | HP: 180
ID: 840 | Name: Archaludon | CardType: 0 | HP: 180
ID: 190 | Name: Archaludon ex | CardType: 0 | HP: 300
ID: 603 | Name: Archen | CardType: 0 | HP: 80
ID: 604 | Name: Archeops | CardType: 0 | HP: 140
ID: 1250 | Name: Area Zero Underdepths | CardType: 4 | HP: 0
ID: 1012 | Name: Ariados | CardType: 0 | HP: 110
ID: 1045 | Name: Aromatisse | CardType: 0 | HP: 120
ID: 421 | Name: Arrokuda | CardType: 0 | HP: 70
ID: 392 | Name: Arven's Greedent | CardType: 0 | HP: 120
ID: 389 | Name: Arven's Mabosstiff ex | CardType: 0 | HP: 270
ID: 388 | Name: Arven's Maschiff | CardType: 0 | HP: 70
ID: 1130 | Name: Arven's Sandwich | CardType: 1 | HP: 0
ID: 391 | Name: Arven's Skwovet | CardType: 0 | HP: 60
ID: 384 | Name: Arven's Toedscool | CardType: 0 | HP: 70
ID: 385 | Name: Arven's Toedscruel | CardType: 0 | HP: 140
ID: 554 | Name: Audino | CardType: 0 | HP: 100
ID: 1033 | Name: Aurorus | CardType: 0 | HP: 170
ID: 1085 | Name: Awakening Drum | CardType: 1 | HP: 0
ID: 548 | Name: Axew | CardType: 0 | HP: 70
ID: 217 | Name: Azelf | CardType: 0 | HP: 70
ID: 315 | Name: Azumarill | CardType: 0 | HP: 120
ID: 962 | Name: Azumarill ex | CardType: 0 | HP: 270
ID: 300 | Name: Bagon | CardType: 0 | HP: 70
ID: 273 | Name: Banette | CardType: 0 | HP: 90
ID: 1052 | Name: Barbaracle | CardType: 0 | HP: 130
ID: 422 | Name: Barraskewda | CardType: 0 | HP: 130
ID: 577 | Name: Basculin | CardType: 0 | HP: 90
ID: 7 | Name: Basic {D} Energy | CardType: 5 | HP: 0
ID: 6 | Name: Basic {F} Energy | CardType: 5 | HP: 0
ID: 1 | Name: Basic {G} Energy | CardType: 5 | HP: 0
ID: 4 | Name: Basic {L} Energy | CardType: 5 | HP: 0
ID: 8 | Name: Basic {M} Energy | CardType: 5 | HP: 0
ID: 5 | Name: Basic {P} Energy | CardType: 5 | HP: 0
ID: 2 | Name: Basic {R} Energy | CardType: 5 | HP: 0
ID: 3 | Name: Basic {W} Energy | CardType: 5 | HP: 0
ID: 1264 | Name: Battle Cage | CardType: 4 | HP: 0
ID: 709 | Name: Bayleef | CardType: 0 | HP: 110
ID: 918 | Name: Bayleef | CardType: 0 | HP: 100
ID: 507 | Name: Beartic | CardType: 0 | HP: 150
ID: 852 | Name: Beautifly | CardType: 0 | HP: 130
ID: 522 | Name: Beheeyem | CardType: 0 | HP: 90
ID: 964 | Name: Beheeyem | CardType: 0 | HP: 100
ID: 85 | Name: Beldum | CardType: 0 | HP: 70
ID: 274 | Name: Beldum | CardType: 0 | HP: 60
ID: 761 | Name: Bewear | CardType: 0 | HP: 130
ID: 1190 | Name: Bianca’s Devotion | CardType: 3 | HP: 0
ID: 1181 | Name: Billy & O'Nare | CardType: 3 | HP: 0
ID: 1051 | Name: Binacle | CardType: 0 | HP: 80
ID: 1162 | Name: Binding Mochi | CardType: 2 | HP: 0
ID: 545 | Name: Bisharp | CardType: 0 | HP: 120
ID: 900 | Name: Bisharp | CardType: 0 | HP: 120
ID: 1211 | Name: Black Belt’s Training | CardType: 3 | HP: 0
ID: 179 | Name: Black Kyurem ex | CardType: 0 | HP: 230
ID: 412 | Name: Blaziken | CardType: 0 | HP: 170
ID: 326 | Name: Blaziken ex | CardType: 0 | HP: 320
ID: 125 | Name: Blissey ex | CardType: 0 | HP: 300
ID: 584 | Name: Blitzle | CardType: 0 | HP: 60
ID: 135 | Name: Bloodmoon Ursaluna | CardType: 0 | HP: 150
ID: 44 | Name: Bloodmoon Ursaluna ex | CardType: 0 | HP: 260
ID: 1148 | Name: Blowtorch | CardType: 1 | HP: 0
ID: 600 | Name: Boldore | CardType: 0 | HP: 110
ID: 808 | Name: Boltund | CardType: 0 | HP: 130
ID: 9 | Name: Boomerang Energy | CardType: 6 | HP: 0
ID: 1182 | Name: Boss’s Orders | CardType: 3 | HP: 0
ID: 175 | Name: Bouffalant | CardType: 0 | HP: 100
ID: 233 | Name: Bouffalant | CardType: 0 | HP: 130
ID: 631 | Name: Bouffalant ex | CardType: 0 | HP: 220
ID: 1084 | Name: Boxed Order | CardType: 1 | HP: 0
ID: 818 | Name: Brambleghast | CardType: 0 | HP: 100
ID: 817 | Name: Bramblin | CardType: 0 | HP: 50
ID: 1175 | Name: Brave Bangle | CardType: 2 | HP: 0
ID: 633 | Name: Braviary | CardType: 0 | HP: 140
ID: 395 | Name: Breloom | CardType: 0 | HP: 120
ID: 1201 | Name: Briar | CardType: 3 | HP: 0
ID: 1128 | Name: Brilliant Blender | CardType: 1 | HP: 0
ID: 1210 | Name: Brock’s Scouting | CardType: 3 | HP: 0
ID: 55 | Name: Bronzong | CardType: 0 | HP: 110
ID: 837 | Name: Bronzong | CardType: 0 | HP: 140
ID: 54 | Name: Bronzor | CardType: 0 | HP: 80
ID: 335 | Name: Bronzor | CardType: 0 | HP: 70
ID: 836 | Name: Bronzor | CardType: 0 | HP: 80
ID: 989 | Name: Bronzor | CardType: 0 | HP: 60
ID: 986 | Name: Brute Bonnet | CardType: 0 | HP: 120
ID: 180 | Name: Bruxish | CardType: 0 | HP: 110
ID: 1086 | Name: Buddy-Buddy Poffin | CardType: 1 | HP: 0
ID: 235 | Name: Budew | CardType: 0 | HP: 30
ID: 1094 | Name: Bug Catching Set | CardType: 1 | HP: 0
ID: 367 | Name: Buizel | CardType: 0 | HP: 70
ID: 650 | Name: Bulbasaur | CardType: 0 | HP: 80
ID: 758 | Name: Buneary | CardType: 0 | HP: 70
ID: 848 | Name: Buneary | CardType: 0 | HP: 70
ID: 1073 | Name: Bunnelby | CardType: 0 | HP: 70
ID: 254 | Name: Butterfree | CardType: 0 | HP: 120
ID: 1101 | Name: Call Bell | CardType: 1 | HP: 0
ID: 857 | Name: Camerupt | CardType: 0 | HP: 140
ID: 1233 | Name: Canari | CardType: 3 | HP: 0
ID: 925 | Name: Capsakid | CardType: 0 | HP: 70
